Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
159,1642.21445634971,02/24/2016 15:55:16,1582.19914854466,2,1,0.999713122844696,3.75928592681885,0.43939383073167,0,1.63381030533219,0,3.24249267578125E-05,0,0,0,0
160,1652.22992432951,02/24/2016 15:55:26,1592.21461651443,2,1,1.00007307529449,3.75960969924927,0.442175288090564,0,1.64426716150152,0,6.45577019895427E-05,0,0,0,0
161,1662.24544390229,02/24/2016 15:55:36,1602.23013609223,2,1,0.999713122844696,3.75993371009827,0.444956747849363,0,1.65472492541188,0,3.23772437695879E-05,0,0,0,0
162,1672.26083633467,02/24/2016 15:55:46,1612.24552861985,2,1,0.999713122844696,3.76009583473206,0.44773388502703,0,1.66516724050902,0,0,0,0,0,0
163,1682.27636131086,02/24/2016 15:55:56,1622.2610535008,2,1,0.999893069267273,3.76058173179626,0.450519639637438,0,1.67564285929246,0,3.23772437695879E-05,0,0,0,0
164,1692.29192598052,02/24/2016 15:56:06,1632.27661816545,2,1,0.999893069267273,3.76106762886047,0.453301129910935,0,1.68610338536788,0,9.71794142969884E-05,0,0,0,0
165,1702.3073214354,02/24/2016 15:56:16,1642.29201379075,2,1,0.999893069267273,3.76122975349426,0.456078213226109,0,1.69654826569404,0,6.48021668894216E-05,0,0,0,0
166,1712.32294776302,02/24/2016 15:56:26,1652.30763995797,2,1,0.999713122844696,3.76155376434326,0.458864034045311,0,1.70702690449432,0,3.24249267578125E-05,0,0,0,0
167,1722.33830734391,02/24/2016 15:56:36,1662.32299952883,2,1,0.999713122844696,3.76203966140747,0.461641119171844,0,1.7174736351823,0,6.4601241319906E-05,0,0,0,0
168,1732.33845837589,02/24/2016 15:56:46,1672.32315069615,2,1,0.999713122844696,3.76236367225647,0.464422592191375,0,1.72793781095071,0,3.23772437695879E-05,0,0,0,0
169,1742.35378875433,02/24/2016 15:56:56,1682.33848094427,2,1,0.999893069267273,3.76268768310547,0.467204004000126,0,1.7384027382031,0,3.2223979360424E-05,0,0,0,0
170,1752.36909212076,02/24/2016 15:57:06,1692.35378430067,2,1,0.999533176422119,3.76268768310547,0.469985389228195,0,1.74886835109667,0,0,0,0,0,0
171,1762.36923033594,02/24/2016 15:57:16,1702.35392252588,2,1,0.999893069267273,3.76317358016968,0.472762490118638,0,1.75931873704998,0,0,0,0,0,0
172,1772.38468532351,02/24/2016 15:57:26,1712.36937750843,2,1,0.999713122844696,3.76365971565247,0.475543903770417,0,1.76978648001152,0,6.48021668894216E-05,0,0,0,0
173,1782.40016564392,02/24/2016 15:57:36,1722.38485782383,2,1,0.999713122844696,3.76398348808289,0.478325337497456,0,1.78025529300593,0,3.23772437695879E-05,0,0,0,0
174,1792.41569865504,02/24/2016 15:57:46,1732.40039084999,2,1,0.999893069267273,3.76430749893188,0.48110679041588,0,1.79072513470542,0,3.23772437695879E-05,0,0,0,0
175,1802.43117236907,02/24/2016 15:57:56,1742.415864559,2,1,0.999713122844696,3.76463150978088,0.483888165132081,0,1.80119566173696,0,3.23772437695879E-05,0,0,0,0
176,1812.44680077685,02/24/2016 15:58:06,1752.43149296177,2,1,0.999713122844696,3.76495552062988,0.486669620693283,0,1.81166754792883,0,3.23772437695879E-05,0,0,0,0
177,1822.46199021063,02/24/2016 15:58:16,1762.4466820898,2,1,0.999713122844696,3.76544141769409,0.489450927716122,0,1.8221398574697,0,3.23772437695879E-05,0,0,0,0
178,1832.46206461753,02/24/2016 15:58:26,1772.44675825606,2,1,0.999713122844696,3.76576542854309,0.492228065650229,0,1.83259747223859,0,6.44026731606573E-05,0,0,0,0
179,1842.47736837493,02/24/2016 15:58:36,1782.4620606601,2,1,0.999893069267273,3.76625156402588,0.495009454911245,0,1.84307219752264,0,6.48021668894216E-05,0,0,0,0
180,1852.47745644572,02/24/2016 15:58:46,1792.46214874593,2,1,0.999713122844696,3.76641345024109,0.497786633303849,0,1.85353212476853,0,0,0,0,0,0
181,1862.47750671774,02/24/2016 15:58:56,1802.46219903299,2,1,0.999893069267273,3.76706147193909,0.500563780102056,0,1.86399294586477,0,3.242405000492E-05,0,0,0,0
182,1872.49294135983,02/24/2016 15:59:06,1812.47763353974,2,1,0.999893069267273,3.76738548278809,0.503345221694663,0,1.87447106899568,0,3.23222666338552E-05,0,0,0,0
183,1882.50841161026,02/24/2016 15:59:16,1822.49310391047,2,1,0.999893069267273,3.76770949363708,0.506126646658906,0,1.88495022372666,0,3.23226195177995E-05,0,0,0,0
184,1892.5238472398,02/24/2016 15:59:26,1832.50853942974,2,1,0.999713122844696,3.76819539070129,0.508908066637292,0,1.89543036748801,0,3.24238026223611E-05,0,0,0,0
185,1902.53927371664,02/24/2016 15:59:36,1842.52396590156,2,1,0.999713122844696,3.76851940155029,0.511689484065643,0,1.90591158544999,0,0,0,0,0,0
186,1912.55483596529,02/24/2016 15:59:46,1852.53952816024,2,1,0.999713122844696,3.76884341239929,0.514470919763894,0,1.91639404556094,0,3.24249267578125E-05,0,0,0,0
187,1922.57028388031,02/24/2016 15:59:56,1862.5549760903,2,1,0.999893069267273,3.76916742324829,0.51725233970389,0,1.92687752504855,0,0,0,0,0,0
188,1932.5858103853,02/24/2016 16:00:06,1872.57050258526,2,1,0.999713122844696,3.7696533203125,0.520033781414446,0,1.93736223734291,0,0,0,0,0,0
189,1942.60129194879,02/24/2016 16:00:16,1882.58598413873,2,1,0.999533176422119,3.7699773311615,0.522815248489147,0,1.94784824239889,0,3.24249267578125E-05,0,0,0,0
190,1952.6166708075,02/24/2016 16:00:26,1892.60136298741,2,1,1.00007307529449,3.7706253528595,0.525592337619316,0,1.95831887990243,0,3.23243402817752E-05,0,0,0,0
191,1962.63242583439,02/24/2016 16:00:36,1902.61711814463,2,1,0.999893069267273,3.77094912528992,0.528378175536664,0,1.96882361485339,0,0,0,0,0,0
192,1972.64785317337,02/24/2016 16:00:46,1912.63254554877,2,1,0.999533176422119,3.7714352607727,0.531159608872762,0,1.97931297488581,0,3.24249267578125E-05,0,0,0,0
193,1982.66327720915,02/24/2016 16:00:56,1922.64796938906,2,1,0.999713122844696,3.7717592716217,0.533941050622896,0,1.98980355303974,0,6.46013795631006E-05,0,0,0,0
194,1992.67876917846,02/24/2016 16:01:06,1932.66346136839,2,1,0.999713122844696,3.77224516868591,0.536722515596937,0,2.00029539200423,0,0,0,0,0,0
195,2002.69434538173,02/24/2016 16:01:16,1942.67903759172,2,1,0.999533176422119,3.77256917953491,0.539504034411601,0,2.01078869702083,0,3.24249267578125E-05,0,0,0,0
196,2012.7097965799,02/24/2016 16:01:26,1952.69448877485,2,1,0.999713122844696,3.77305507659912,0.542285497815483,0,2.02128293709016,0,3.22767336911056E-05,0,0,0,0
197,2022.72519114757,02/24/2016 16:01:36,1962.70988335756,2,1,0.999713122844696,3.77354097366333,0.545062636427651,0,2.03176185063217,0,6.45524487481452E-05,0,0,0,0
198,2032.74078053355,02/24/2016 16:01:46,1972.72547287386,2,1,0.999893069267273,3.77402710914612,0.547844119158024,0,2.04225864377764,0,6.48021668894216E-05,0,0,0,0
199,2042.75626552555,02/24/2016 16:01:56,1982.74095770546,2,1,0.999713122844696,3.77451300621033,0.550629891146609,0,2.05277291824594,0,3.23772437695879E-05,0,0,0,0
200,2052.77178082273,02/24/2016 16:02:06,1992.75647301768,2,1,0.999893069267273,3.77499890327454,0.553411354395776,0,2.06327217631418,0,3.23772437695879E-05,0,0,0,0
201,2062.77185273844,02/24/2016 16:02:16,2002.75654504367,2,1,0.999713122844696,3.77532291412354,0.556188479554463,0,2.07375632078399,0,6.48021668894216E-05,0,0,0,0
202,2072.78712793499,02/24/2016 16:02:26,2012.7718201149,2,1,0.999893069267273,3.77580904960632,0.55896986744908,0,2.08425782100255,0,3.24249267578125E-05,0,0,0,0
203,2082.80265791359,02/24/2016 16:02:36,2022.78735010353,2,1,0.999713122844696,3.77629494667053,0.561751335586504,0,2.09476093125957,0,3.23772437695879E-05,0,0,0,0
204,2092.81814205347,02/24/2016 16:02:46,2032.80283436371,2,1,0.999713122844696,3.77661895751953,0.564532770260375,0,2.10526524247877,0,0,0,0,0,0
205,2102.83359583304,02/24/2016 16:02:56,2042.81828813827,2,1,0.999713122844696,3.77726697921753,0.567309903470976,0,2.11575460048059,0,3.24249267578125E-05,0,0,0,0
206,2112.84925141323,02/24/2016 16:03:06,2052.83394363826,2,1,0.999713122844696,3.77791476249695,0.570095768848922,0,2.12627830913376,0,6.47544875391759E-05,0,0,0,0
207,2122.86466125881,02/24/2016 16:03:16,2062.84935344875,2,1,0.999893069267273,3.77823877334595,0.572877188334323,0,2.13678652986141,0,3.23772437695879E-05,0,0,0,0
208,2132.88015853127,02/24/2016 16:03:27,2072.86485086657,2,1,0.999713122844696,3.77856278419495,0.575658618937665,0,2.14729604669943,0,3.23772437695879E-05,0,0,0,0
209,2142.89561322812,02/24/2016 16:03:37,2082.88030546818,2,1,0.999713122844696,3.77921080589294,0.578435719012622,0,2.1577906292076,0,3.23772437695879E-05,0,0,0,0
210,2152.91113681085,02/24/2016 16:03:47,2092.89582900079,2,1,0.999893069267273,3.77985882759094,0.581221532414207,0,2.16831948281828,0,6.48021668894216E-05,0,0,0,0
211,2162.91125158288,02/24/2016 16:03:57,2102.89594389312,2,1,0.999713122844696,3.78018283843994,0.583998704928187,0,2.1788170828651,0,3.24249267578125E-05,0,0,0,0
212,2172.92648912602,02/24/2016 16:04:07,2112.91118130593,2,1,0.999893069267273,3.78066873550415,0.586780132428548,0,2.18933218897889,0,3.19782157021109E-05,0,0,0,0
213,2182.94182016109,02/24/2016 16:04:17,2122.92651237107,2,1,0.999893069267273,3.78131675720215,0.589561565564241,0,2.19984865268878,0,6.46040061837994E-05,0,0,0,0
214,2192.95751365032,02/24/2016 16:04:27,2132.94220584026,2,1,1.00007307529449,3.78180265426636,0.59234307481276,0,2.21036684510503,0,9.36680808081292E-05,0,0,0,0
215,2202.97300938898,02/24/2016 16:04:37,2142.95770158393,2,1,0.999713122844696,3.78228855133057,0.595124512254613,0,2.22088622887789,0,6.48021668894216E-05,0,0,0,0
216,2212.98854698648,02/24/2016 16:04:47,2152.97323931175,2,1,0.999713122844696,3.78277468681335,0.597905940792595,0,2.23140701407482,0,3.24249267578125E-05,0,0,0,0
217,2223.00421450128,02/24/2016 16:04:57,2162.98890678645,2,1,0.999533176422119,3.78326058387756,0.600687458781517,0,2.2419296131994,0,6.4598600147292E-05,0,0,0,0
218,2233.01957364107,02/24/2016 16:05:07,2173.00426600644,2,1,0.999713122844696,3.78374648094177,0.603468844231923,0,2.25245300325482,0,3.23772437695879E-05,0,0,0,0
219,2243.03481671292,02/24/2016 16:05:17,2183.01950888782,2,1,0.999713122844696,3.78423261642456,0.606250158082954,0,2.2629776629942,0,6.48021668894216E-05,0,0,0,0
220,2253.05055561481,02/24/2016 16:05:27,2193.03524780976,2,1,0.999533176422119,3.78504252433777,0.609031606029755,0,2.27350435941224,0,9.71794142969884E-05,0,0,0,0
221,2263.05060151097,02/24/2016 16:05:37,2203.03529380116,2,1,0.999893069267273,3.78536653518677,0.61180871337517,0,2.28401614498278,0,6.48021668894216E-05,0,0,0,0
222,2273.06576568209,02/24/2016 16:05:47,2213.050457862,2,1,0.999893069267273,3.78601455688477,0.61458577303061,0,2.2945292934077,0,6.48021668894216E-05,0,0,0,0
223,2283.08143360791,02/24/2016 16:05:57,2223.06612579283,2,1,0.999893069267273,3.78650045394897,0.61737153622973,0,2.30507680876765,0,6.48021668894216E-05,0,0,0,0
224,2293.09694215334,02/24/2016 16:06:07,2233.08163445355,2,1,0.999713122844696,3.78714847564697,0.620152966728086,0,2.31560952132798,0,9.69244574662298E-05,0,0,0,0
225,2303.11239755693,02/24/2016 16:06:17,2243.09708974687,2,1,0.999893069267273,3.78779625892639,0.622934414065661,0,2.32614384637946,0,6.47544875391759E-05,0,0,0,0
226,2313.12764038318,02/24/2016 16:06:27,2253.11233234755,2,1,0.999713122844696,3.78828239440918,0.62571149751236,0,2.33666319484035,0,6.46012995275669E-05,0,0,0,0
227,2323.14345367962,02/24/2016 16:06:37,2263.12814595477,2,1,0.999713122844696,3.78876829147339,0.628497369153146,0,2.34721740733676,0,9.71794142969884E-05,0,0,0,0
228,2333.15866988482,02/24/2016 16:06:47,2273.14336209481,2,1,0.999713122844696,3.7892541885376,0.631274472622846,0,2.35773993641266,0,3.23772437695879E-05,0,0,0,0
229,2343.17443444036,02/24/2016 16:06:57,2283.15912674057,2,1,0.999893069267273,3.7899022102356,0.634060277565372,0,2.36829708708796,0,6.48021668894216E-05,0,0,0,0
230,2353.18986512764,02/24/2016 16:07:07,2293.17455731256,2,1,0.999713122844696,3.79055023193359,0.636841675044547,0,2.37883911574527,0,9.71794142969884E-05,0,0,0,0
231,2363.1899818044,02/24/2016 16:07:17,2303.17467410461,2,1,0.999713122844696,3.7910361289978,0.639618870355825,0,2.38936685616775,0,3.23772437695879E-05,0,0,0,0
232,2373.20502404804,02/24/2016 16:07:27,2313.18971593222,2,1,0.999713122844696,3.79152226448059,0.642400233312757,0,2.39991199193033,0,3.24249267578125E-05,0,0,0,0
233,2383.20514839883,02/24/2016 16:07:37,2323.18984058877,2,1,0.999713122844696,3.79217004776001,0.645177405864069,0,2.41044288158177,0,3.23772437695879E-05,0,0,0,0
234,2393.20520975334,02/24/2016 16:07:47,2333.18990208363,2,1,0.999893069267273,3.79281806945801,0.647954578391179,0,2.42097541055295,0,6.48021668894216E-05,0,0,0,0
235,2403.22062200489,02/24/2016 16:07:57,2343.2053141848,2,1,0.999893069267273,3.79362797737122,0.650735981389914,0,2.43152569547231,0,9.68774184002541E-05,0,0,0,0
236,2413.23599072846,02/24/2016 16:08:07,2353.22068292341,2,1,0.999713122844696,3.794114112854,0.653517362529766,0,2.44207743043379,0,6.48021668894216E-05,0,0,0,0
237,2423.25150207082,02/24/2016 16:08:17,2363.23619426076,2,1,0.999713122844696,3.79460000991821,0.656298798973555,0,2.45263105492807,0,3.23772437695879E-05,0,0,0,0
238,2433.2515037924,02/24/2016 16:08:27,2373.23619606254,2,1,0.999713122844696,3.79524803161621,0.659071608300025,0,2.4631536783293,0,6.48008572170511E-05,0,0,0,0
239,2443.26690847016,02/24/2016 16:08:37,2383.2516006601,2,1,0.999713122844696,3.79573392868042,0.661857335749589,0,2.47372705503692,0,6.44002429908141E-05,0,0,0,0
240,2453.28249844761,02/24/2016 16:08:47,2393.26719071774,2,1,0.999533176422119,3.79621982574463,0.664638831882951,0,2.48428607375015,0,0,0,0,0,0
241,2463.29778022548,02/24/2016 16:08:57,2403.28247230514,2,1,0.999893069267273,3.79702997207642,0.667420250134877,0,2.49484651802423,0,6.48021668894216E-05,0,0,0,0
242,2473.31325214505,02/24/2016 16:09:07,2413.29794432496,2,1,0.999713122844696,3.79767775535583,0.670197457937086,0,2.50539275693942,0,3.22764899465255E-05,0,0,0,0
243,2483.32875871558,02/24/2016 16:09:17,2423.31345092055,2,1,0.999533176422119,3.79832577705383,0.672978958364323,0,2.51595701944852,0,6.46014450467192E-05,0,0,0,0
244,2493.34466052661,02/24/2016 16:09:27,2433.32935283183,2,1,0.999713122844696,3.79897379875183,0.675764854674569,0,2.52653972779921,0,6.48021668894216E-05,0,0,0,0
245,2503.35986366941,02/24/2016 16:09:37,2443.34455585934,2,1,0.999713122844696,3.79962182044983,0.678546255788229,0,2.53710703134216,0,3.24249267578125E-05,0,0,0,0
246,2513.37540763771,02/24/2016 16:09:47,2453.36009982264,2,1,0.999713122844696,3.80010771751404,0.681327696550059,0,2.54767638060527,0,3.23772437695879E-05,0,0,0,0
247,2523.39085869553,02/24/2016 16:09:57,2463.37555088547,2,1,0.999893069267273,3.80075573921204,0.684109178308076,0,2.5582476555369,0,3.24249267578125E-05,0,0,0,0
248,2533.40634413364,02/24/2016 16:10:07,2473.39103631856,2,1,0.999713122844696,3.80156564712524,0.686890662132193,0,2.56882074537576,0,3.23772437695879E-05,0,0,0,0
249,2543.42186699959,02/24/2016 16:10:17,2483.40655918953,2,1,0.999713122844696,3.80221366882324,0.689672107964174,0,2.57939543241615,0,6.48021668894216E-05,0,0,0,0
250,2553.43734714457,02/24/2016 16:10:27,2493.42203937961,2,1,0.999533176422119,3.80286169052124,0.692453540791118,0,2.58997196132997,0,6.48021668894216E-05,0,0,0,0
251,2563.45275614304,02/24/2016 16:10:37,2503.43744851844,2,1,0.999713122844696,3.80350947380066,0.695230705350176,0,2.60053411575822,0,6.48021668894216E-05,0,0,0,0
252,2573.46838977879,02/24/2016 16:10:47,2513.45308198878,2,1,0.999893069267273,3.80415749549866,0.698016529596421,0,2.61113107264099,0,6.48021668894216E-05,0,0,0,0
253,2583.48370442821,02/24/2016 16:10:57,2523.46839650286,2,1,0.999893069267273,3.80496740341187,0.700797893406354,0,2.62171276646772,0,9.71794142969884E-05,0,0,0,0
254,2593.48388808112,02/24/2016 16:11:07,2533.46858039136,2,1,0.999713122844696,3.80545353889465,0.703575113197842,0,2.63228069194986,0,3.24249267578125E-05,0,0,0,0
255,2603.49902887925,02/24/2016 16:11:17,2543.48372106418,2,1,0.999713122844696,3.80626344680786,0.706352213535346,0,2.64285003957926,0,9.72266789176501E-05,0,0,0,0
256,2613.51480373033,02/24/2016 16:11:27,2553.49949615585,2,1,0.999713122844696,3.80674934387207,0.709138013275422,0,2.65345440201965,0,3.23772437695879E-05,0,0,0,0
257,2623.53002108839,02/24/2016 16:11:37,2563.51471328835,2,1,0.999893069267273,3.80772137641907,0.71191516013332,0,2.66402768001159,0,9.72268098848872E-05,0,0,0,0
258,2633.54575310319,02/24/2016 16:11:47,2573.53044529313,2,1,0.999893069267273,3.80836939811707,0.714700958534323,0,2.67463585246192,0,6.48021668894216E-05,0,0,0,0
259,2643.56110012793,02/24/2016 16:11:57,2583.54579231285,2,1,0.999893069267273,3.80901718139648,0.717478079111375,0,2.68521292426075,0,6.48021668894216E-05,0,0,0,0
260,2653.5767458637,02/24/2016 16:12:07,2593.56143805865,2,1,0.999713122844696,3.80966520309448,0.720263868542392,0,2.69582493171119,0,6.48021668894216E-05,0,0,0,0
261,2663.59209749486,02/24/2016 16:12:17,2603.57678970986,2,1,0.999713122844696,3.81031322479248,0.723041008788884,0,2.70640598534393,0,3.24249267578125E-05,0,0,0,0
262,2673.60775877419,02/24/2016 16:12:27,2613.59245097415,2,1,0.999893069267273,3.81112313270569,0.725822424209012,0,2.7170052540765,0,6.48021668894216E-05,0,0,0,0
263,2683.62319905527,02/24/2016 16:12:37,2623.60789133042,2,1,0.999713122844696,3.81177115440369,0.728608210398905,0,2.72762317673593,0,6.48021668894216E-05,0,0,0,0
264,2693.62327709618,02/24/2016 16:12:47,2633.60796941142,2,1,0.999713122844696,3.81258106231689,0.731385426138242,0,2.73821039328375,0,9.71794142969884E-05,0,0,0,0
265,2703.63857037257,02/24/2016 16:12:57,2643.62326256251,2,1,0.999713122844696,3.81322908401489,0.734166842891859,0,2.74881565642819,0,6.46011321805417E-05,0,0,0,0
266,2713.65406131433,02/24/2016 16:13:07,2653.63875354938,2,1,0.999533176422119,3.8140389919281,0.736944015832881,0,2.75940672148431,0,6.48021668894216E-05,0,0,0,0
267,2723.66961116724,02/24/2016 16:13:17,2663.6543033672,2,1,0.999713122844696,3.81452488899231,0.739729871718856,0,2.77003293955028,0,3.23772437695879E-05,0,0,0,0
268,2733.68512272514,02/24/2016 16:13:27,2673.66981491508,2,1,0.999713122844696,3.81549692153931,0.742511342439767,0,2.78064442878243,0,0.000129604333779,0,0,0,0
269,2743.70059138663,02/24/2016 16:13:37,2683.68528356654,2,1,0.999893069267273,3.81630682945251,0.745292781091697,0,2.79125806220295,0,9.71794142969884E-05,0,0,0,0
270,2753.71598084663,02/24/2016 16:13:47,2693.70067302655,2,1,0.999713122844696,3.81695485115051,0.748074230909455,0,2.8018738172038,0,9.71794142969884E-05,0,0,0,0
271,2763.73163691804,02/24/2016 16:13:57,2703.71632928843,2,1,0.999713122844696,3.81776475906372,0.750851357063771,0,2.81247507878287,0,9.71794142969884E-05,0,0,0,0
272,2773.74705154548,02/24/2016 16:14:07,2713.73174373542,2,1,0.999713122844696,3.81857466697693,0.753637209154027,0,2.82311178427168,0,6.48021668894216E-05,0,0,0,0
273,2783.76266368791,02/24/2016 16:14:17,2723.74735588286,2,1,0.999713122844696,3.81922268867493,0.756418714539515,0,2.83373393500289,0,6.48021668894216E-05,0,0,0,0
274,2793.76267089811,02/24/2016 16:14:27,2733.74736320333,2,1,0.999713122844696,3.82003259658813,0.759195892246645,0,2.84434164818496,0,6.48021668894216E-05,0,0,0,0
275,2803.77785623172,02/24/2016 16:14:37,2743.76254841665,2,1,0.999893069267273,3.82084274291992,0.761972982767406,0,2.85495113074554,0,9.72270936472341E-05,0,0,0,0
276,2813.79345137198,02/24/2016 16:14:47,2753.77814356191,2,1,0.999893069267273,3.82149052619934,0.764758819820338,0,2.86559616095587,0,3.23772437695879E-05,0,0,0,0
277,2823.80894900032,02/24/2016 16:14:57,2763.79364118525,2,1,1.00007307529449,3.82230067253113,0.767540312858705,0,2.87622671167489,0,6.46013213554397E-05,0,0,0,0
278,2833.82443030818,02/24/2016 16:15:07,2773.80912250313,2,1,0.999893069267273,3.82311058044434,0.770317430379016,0,2.88684264823107,0,9.72270936472341E-05,0,0,0,0
